LumaViewPro Protocol
Period	3.0
Duration	10.0
Labware	1536 well microplate
Name	X	Y	Z	Auto_Focus	Channel	False_Color	Illumination	Gain	Auto_Gain	Exposure
	11.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	11.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	11.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	13.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	13.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	13.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	15.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	15.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	15.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	17.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	17.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	17.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	20.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	20.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	20.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	22.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	22.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	22.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	24.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	24.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	24.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	26.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	26.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	26.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	29.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	29.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	29.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	31.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	31.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	31.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	33.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	33.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	33.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	35.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	35.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	35.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	38.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	38.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	38.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	40.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	40.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	40.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	42.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	42.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	42.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	44.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	44.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	44.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	47.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	47.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	47.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	49.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	49.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	49.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	51.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	51.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	51.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	53.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	53.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	53.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	56.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	56.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	56.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	58.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	58.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	58.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	60.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	60.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	60.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	62.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	62.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	62.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	65.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	65.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	65.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	67.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	67.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	67.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	69.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	69.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	69.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	71.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	71.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
